Text,Tag,Col0,Col1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10
correct,O,,,,,,,,,,,
.,O,,,,,,,,,,,
HSN,O,,,,,,,,,,,
/,O,,,,,,,,,,,
SAC,O,,,,,,,,,,,
Basic,O,,,,,,,,,,,
Add,O,,,,,,,,,,,
/,O,,,,,,,,,,,
Less,O,,,,,,,,,,,
Taxable,O,,,,,,,,,,,
Central,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
State,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Value,O,,,,,,,,,,,
Appr,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Value,O,,,,,,,,,,,
Value,O,,,,,,,,,,,
Rate,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
Rate,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
85361090,O,,,,,,,,,,,
"2,135.25",O,,,,,,,,,,,
208.96,O,,,,,,,,,,,
"2,344.21",O,,,,,,,,,,,
9,O,,,,,,,,,,,
%,O,,,,,,,,,,,
210.98,O,,,,,,,,,,,
9,O,,,,,,,,,,,
%,O,,,,,,,,,,,
210.98,O,,,,,,,,,,,
85362036,O,,,,,,,,,,,
"2,974.05",O,,,,,,,,,,,
291.04,O,,,,,,,,,,,
"3,265.09",O,,,,,,,,,,,
9,O,,,,,,,,,,,
%,O,,,,,,,,,,,
293.86,O,,,,,,,,,,,
9,O,,,,,,,,,,,
%,O,,,,,,,,,,,
293.86,O,,,,,,,,,,,
Total,O,,,,,,,,,,,
"5,109.30",O,,,,,,,,,,,
500,O,,,,,,,,,,,
"5,609.30",O,,,,,,,,,,,
504.84,O,,,,,,,,,,,
504.84,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
(,O,,,,,,,,,,,
in,O,,,,,,,,,,,
words,O,,,,,,,,,,,
),O,,,,,,,,,,,
:,O,,,,,,,,,,,
INR,O,,,,,,,,,,,
One,O,,,,,,,,,,,
Thousand,O,,,,,,,,,,,
Nine,O,,,,,,,,,,,
and,O,,,,,,,,,,,
Sixty,O,,,,,,,,,,,
Eight,O,,,,,,,,,,,
paise,O,,,,,,,,,,,
Only,O,,,,,,,,,,,
Received,O,,,,,,,,,,,
above,O,,,,,,,,,,,
material,O,,,,,,,,,,,
in,O,,,,,,,,,,,
good,O,,,,,,,,,,,
condition,O,,,,,,,,,,,
&,O,,,,,,,,,,,
order,O,,,,,,,,,,,
Checked,O,,,,,,,,,,,
By,O,,,,,,,,,,,
For,O,,,,,,,,,,,
INDIA,O,,,,,,,,,,,
CABLES,O,,,,,,,,,,,
Total,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
421.96,O,,,,,,,,,,,
587.72,O,,,,,,,,,,,
"1,009.68",O,,,,,,,,,,,
GAD,O,,,,,,,,,,,
A,O,,,,,,,,,,,
Customer,O,,,,,,,,,,,
's,O,,,,,,,,,,,
Sion,O,,,,,,,,,,,
&,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
Date,O,,,,,,,,,,,
Authorised,O,,,,,,,,,,,
Signatory,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
INVOICE,O,,,,,,,,,,,
(,O,,,,,,,,,,,
ORIGINAL,O,,,,,,,,,,,
FOR,O,,,,,,,,,,,
RECIPIENT,O,,,,,,,,,,,
),O,,,,,,,,,,,
ok,O,,,,,,,,,,,
(,O,,,,,,,,,,,
K,O,,,,,,,,,,,
),O,,,,,,,,,,,
Invoice,B-INV_L,,,,,,,,,,,
No,I-INV_L,,,,,,,,,,,
.,I-INV_L,,,,,,,,,,,
SM/19,B-INV_NO,,,,,,,,,,,
-,I-INV_NO,,,,,,,,,,,
20/001000,I-INV_NO,,,,,,,,,,,
Delivery,O,,,,,,,,,,,
Note,O,,,,,,,,,,,
Dated,B-INV_DL,,,,,,,,,,,
15-May-19,B-INV_DT,,,,,,,,,,,
Mode,O,,,,,,,,,,,
/,O,,,,,,,,,,,
Terms,O,,,,,,,,,,,
of,O,,,,,,,,,,,
Payment,O,,,,,,,,,,,
Supplier,O,,,,,,,,,,,
's,O,,,,,,,,,,,
Ref,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Other,O,,,,,,,,,,,
Reference(s,O,,,,,,,,,,,
),O,,,,,,,,,,,
SHAH,B-SUPP_N,,,,,,,,,,,
MARKETING,I-SUPP_N,,,,,,,,,,,
(,O,,,,,,,,,,,
MANGALWAR,O,,,,,,,,,,,
PETH,O,,,,,,,,,,,
),O,,,,,,,,,,,
Shop,O,,,,,,,,,,,
No.6,O,,,,,,,,,,,
Llyods,O,,,,,,,,,,,
Chamber,O,,,,,,,,,,,
Barne,O,,,,,,,,,,,
Road,O,,,,,,,,,,,
409,O,,,,,,,,,,,
Mangalwar,O,,,,,,,,,,,
Peth,O,,,,,,,,,,,
Pune,O,,,,,,,,,,,
GSTIN,B-GSTL,,,,,,,,,,,
/,I-GSTL,,,,,,,,,,,
UIN,I-GSTL,,,,,,,,,,,
:,O,,,,,,,,,,,
27ADXPS3921J1ZT,B-SUPP_G,,,,,,,,,,,
State,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Maharashtra,O,,,,,,,,,,,
Code,O,,,,,,,,,,,
:,O,,,,,,,,,,,
27,O,,,,,,,,,,,
Contact,O,,,,,,,,,,,
:,O,,,,,,,,,,,
20,O,,,,,,,,,,,
-,O,,,,,,,,,,,
-,O,,,,,,,,,,,
26052747,O,,,,,,,,,,,
E,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Mail,O,,,,,,,,,,,
:,O,,,,,,,,,,,
shahmarketing4@gmail.com,O,,,,,,,,,,,
Buyer,O,,,,,,,,,,,
SIDDHARTH,B-BUY_N,,,,,,,,,,,
REAL,I-BUY_N,,,,,,,,,,,
VENTURES,I-BUY_N,,,,,,,,,,,
LLP,I-BUY_N,,,,,,,,,,,
GEETAI,O,,,,,,,,,,,
FLOOR,O,,,,,,,,,,,
PAUD,O,,,,,,,,,,,
ROAD,O,,,,,,,,,,,
NEAR,O,,,,,,,,,,,
RELIANCE,O,,,,,,,,,,,
FRESH,O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
.,O,,,,,,,,,,,
GSTIN,B-GSTL,,,,,,,,,,,
/,I-GSTL,,,,,,,,,,,
UIN,I-GSTL,,,,,,,,,,,
:,O,,,,,,,,,,,
27ACMFS9508B1ZX,B-BUY_G,,,,,,,,,,,
State,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Maharashtra,O,,,,,,,,,,,
Code,O,,,,,,,,,,,
:,O,,,,,,,,,,,
27,O,,,,,,,,,,,
Buyer,O,,,,,,,,,,,
's,O,,,,,,,,,,,
Order,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Dated,O,,,,,,,,,,,
Despatch,O,,,,,,,,,,,
Document,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Delivery,O,,,,,,,,,,,
Note,O,,,,,,,,,,,
Date,O,,,,,,,,,,,
Despatched,O,,,,,,,,,,,
through,O,,,,,,,,,,,
Destination,O,,,,,,,,,,,
Terms,O,,,,,,,,,,,
of,O,,,,,,,,,,,
Delivery,O,,,,,,,,,,,
Navnamrata,O,,,,,,,,,,,
Soc,O,,,,,,,,,,,
Paud,O,,,,,,,,,,,
Road,O,,,,,,,,,,,
Kothrud,O,,,,,,,,,,,
Pune,O,,,,,,,,,,,
Po,O,,,,,,,,,,,
No;-658,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Contact,O,,,,,,,,,,,
person,O,,,,,,,,,,,
Contact,O,,,,,,,,,,,
E,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Mail,O,,,,,,,,,,,
:,O,,,,,,,,,,,
NILESH,O,,,,,,,,,,,
MANE,O,,,,,,,,,,,
:,O,,,,,,,,,,,
20,O,,,,,,,,,,,
-,O,,,,,,,,,,,
25633361/32/25635253,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
vijay.t@saarrthigroup.com,O,,,,,,,,,,,
658,O,,,,,,,,,,,
Sooenity,O,,,,,,,,,,,
oes,O,,,,,,,,,,,
Description,O,,,,,,,,,,,
of,O,,,,,,,,,,,
Goods,O,,,,,,,,,,,
HSN,O,,,,,,,,,,,
/,O,,,,,,,,,,,
SAC,O,,,,,,,,,,,
Quantity,O,,,,,,,,,,,
SI,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Rate,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
Rate,O,,,,,,,,,,,
per,O,,,,,,,,,,,
Disc,O,,,,,,,,,,,
.,O,,,,,,,,,,,
%,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
1,O,,,,,,,,,,,
C.I.,O,,,,,,,,,,,
Y,O,,,,,,,,,,,
Stainer,O,,,,,,,,,,,
50,O,,,,,,,,,,,
mm,O,,,,,,,,,,,
C.I.,O,,,,,,,,,,,
Y,O,,,,,,,,,,,
STAINER,O,,,,,,,,,,,
100MM,O,,,,,,,,,,,
8481,O,,,,,,,,,,,
8481,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
1,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
1,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
20,O,,,,,,,,,,,
%,O,,,,,,,,,,,
20,O,,,,,,,,,,,
%,O,,,,,,,,,,,
Gst,O,,,,,,,,,,,
Transport,O,,,,,,,,,,,
CGST,O,,,,,,,,,,,
300,O,,,,,,,,,,,
0.32,O,,,,,,,,,,,
SGST,O,,,,,,,,,,,
Round,O,,,,,,,,,,,
Off,O,,,,,,,,,,,
po!658,O,,,,,,,,,,,
GRM-162341,O,,,,,,,,,,,
cial:-,O,,,,,,,,,,,
.,O,,,,,,,,,,,
quo,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Transport,O,,,,,,,,,,,
MIH,O,,,,,,,,,,,
"8,333",B-GT_AMT,,,,,,,,,,,
E.,O,,,,,,,,,,,
&,O,,,,,,,,,,,
O.E,O,,,,,,,,,,,
Total,B-GT_AMTL,,,,,,,,,,,
2,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
Chargeable,O,,,,,,,,,,,
(,O,,,,,,,,,,,
in,O,,,,,,,,,,,
words,O,,,,,,,,,,,
),O,,,,,,,,,,,
Indian,O,,,,,,,,,,,
Rupees,O,,,,,,,,,,,
Eight,O,,,,,,,,,,,
Thousand,O,,,,,,,,,,,
Three,O,,,,,,,,,,,
Hundred,O,,,,,,,,,,,
Thirty,O,,,,,,,,,,,
Three,O,,,,,,,,,,,
Only,O,,,,,,,,,,,
HSN,O,,,,,,,,,,,
/,O,,,,,,,,,,,
SAC,O,,,,,,,,,,,
Taxable,O,,,,,,,,,,,
Central,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
State,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Value,O,,,,,,,,,,,
Rate,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
Rate,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
8481,O,,,,,,,,,,,
9,O,,,,,,,,,,,
%,O,,,,,,,,,,,
635.54,O,,,,,,,,,,,
9,O,,,,,,,,,,,
%,O,,,,,,,,,,,
635.54,O,,,,,,,,,,,
Total,O,,,,,,,,,,,
635.54,O,,,,,,,,,,,
635.54,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
(,O,,,,,,,,,,,
in,O,,,,,,,,,,,
words,O,,,,,,,,,,,
),O,,,,,,,,,,,
:,O,,,,,,,,,,,
Indian,O,,,,,,,,,,,
Rupees,O,,,,,,,,,,,
One,O,,,,,,,,,,,
Thousand,O,,,,,,,,,,,
Two,O,,,,,,,,,,,
Hundred,O,,,,,,,,,,,
Seventy,O,,,,,,,,,,,
One,O,,,,,,,,,,,
and,O,,,,,,,,,,,
Eight,O,,,,,,,,,,,
paise,O,,,,,,,,,,,
Only,O,,,,,,,,,,,
Total,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
Company,O,,,,,,,,,,,
's,O,,,,,,,,,,,
Bank,O,,,,,,,,,,,
Details,O,,,,,,,,,,,
Company,O,,,,,,,,,,,
's,O,,,,,,,,,,,
PAN,O,,,,,,,,,,,
:,O,,,,,,,,,,,
ADXPS3921J,O,,,,,,,,,,,
Bank,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
:,O,,,,,,,,,,,
KOTAK,O,,,,,,,,,,,
MAHINDRA,O,,,,,,,,,,,
BANK,O,,,,,,,,,,,
Declaration,O,,,,,,,,,,,
A,O,,,,,,,,,,,
/,O,,,,,,,,,,,
c,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
5711312022,O,,,,,,,,,,,
INWe,O,,,,,,,,,,,
hereby,O,,,,,,,,,,,
certify,O,,,,,,,,,,,
that,O,,,,,,,,,,,
my,O,,,,,,,,,,,
/,O,,,,,,,,,,,
our,O,,,,,,,,,,,
registration,O,,,,,,,,,,,
certificate,O,,,,,,,,,,,
under,O,,,,,,,,,,,
the,O,,,,,,,,,,,
Branch,O,,,,,,,,,,,
&,O,,,,,,,,,,,
IFS,O,,,,,,,,,,,
Code,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Khadki,O,,,,,,,,,,,
&,O,,,,,,,,,,,
KKBK0000727,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
Act-2017,O,,,,,,,,,,,
is,O,,,,,,,,,,,
in,O,,,,,,,,,,,
force,O,,,,,,,,,,,
on,O,,,,,,,,,,,
the,O,,,,,,,,,,,
date,O,,,,,,,,,,,
on,O,,,,,,,,,,,
which,O,,,,,,,,,,,
the,O,,,,,,,,,,,
sale,O,,,,,,,,,,,
of,O,,,,,,,,,,,
the,O,,,,,,,,,,,
for,O,,,,,,,,,,,
SHAH,O,,,,,,,,,,,
MARKETING,O,,,,,,,,,,,
(,O,,,,,,,,,,,
MANGALWAR,O,,,,,,,,,,,
PETH,O,,,,,,,,,,,
),O,,,,,,,,,,,
goods,O,,,,,,,,,,,
specified,O,,,,,,,,,,,
in,O,,,,,,,,,,,
this,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Invoice,O,,,,,,,,,,,
is,O,,,,,,,,,,,
made,O,,,,,,,,,,,
by,O,,,,,,,,,,,
me,O,,,,,,,,,,,
/,O,,,,,,,,,,,
us,O,,,,,,,,,,,
and,O,,,,,,,,,,,
that,O,,,,,,,,,,,
the,O,,,,,,,,,,,
transactions,O,,,,,,,,,,,
of,O,,,,,,,,,,,
sales,O,,,,,,,,,,,
covered,O,,,,,,,,,,,
by,O,,,,,,,,,,,
this,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Invoice,O,,,,,,,,,,,
has,O,,,,,,,,,,,
been,O,,,,,,,,,,,
effected,O,,,,,,,,,,,
by,O,,,,,,,,,,,
sale,O,,,,,,,,,,,
has,O,,,,,,,,,,,
been,O,,,,,,,,,,,
paid,O,,,,,,,,,,,
or,O,,,,,,,,,,,
shall,O,,,,,,,,,,,
be,O,,,,,,,,,,,
paid,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Authorised,O,,,,,,,,,,,
Signatory,O,,,,,,,,,,,
SUBJECT,O,,,,,,,,,,,
TO,O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
JURISDICTION,O,,,,,,,,,,,
This,O,,,,,,,,,,,
is,O,,,,,,,,,,,
a,O,,,,,,,,,,,
Computer,O,,,,,,,,,,,
Generated,O,,,,,,,,,,,
Invoice,O,,,,,,,,,,,
une,O,,,,,,,,,,,
AVIVA,B-SUPP_N,,,,,,,,,,,
DOORS,I-SUPP_N,,,,,,,,,,,
Factory,O,,,,,,,,,,,
Address:-,O,,,,,,,,,,,
GAT,O,,,,,,,,,,,
NO.255B,O,,,,,,,,,,,
PLOT,O,,,,,,,,,,,
NO.26/27,O,,,,,,,,,,,
JYOTIBA,O,,,,,,,,,,,
NAGAR,O,,,,,,,,,,,
TALAWADE,O,,,,,,,,,,,
PUNE-411062,O,,,,,,,,,,,
Registered,O,,,,,,,,,,,
office,O,,,,,,,,,,,
:,O,,,,,,,,,,,
-,O,,,,,,,,,,,
E-83,O,,,,,,,,,,,
Adinath,O,,,,,,,,,,,
Society,O,,,,,,,,,,,
Pune,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Satara,O,,,,,,,,,,,
Road,O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
-,O,,,,,,,,,,,
411037,O,,,,,,,,,,,
CONTACT,O,,,,,,,,,,,
:,O,,,,,,,,,,,
-,O,,,,,,,,,,,
20,O,,,,,,,,,,,
-,O,,,,,,,,,,,
24269505,O,,,,,,,,,,,
Mob:-,O,,,,,,,,,,,
91,O,,,,,,,,,,,
8446380632,O,,,,,,,,,,,
-,O,,,,,,,,,,,
Email,O,,,,,,,,,,,
:,O,,,,,,,,,,,
-,O,,,,,,,,,,,
avivadoor@gmail.com,O,,,,,,,,,,,
TAX,O,,,,,,,,,,,
INVOICE,O,,,,,,,,,,,
Original,O,,,,,,,,,,,
Invoice,B-INV_L,,,,,,,,,,,
No,I-INV_L,,,,,,,,,,,
.,I-INV_L,,,,,,,,,,,
:,O,,,,,,,,,,,
TI-356/19,B-INV_NO,,,,,,,,,,,
-,I-INV_NO,,,,,,,,,,,
20,I-INV_NO,,,,,,,,,,,
Buyer,O,,,,,,,,,,,
Party,O,,,,,,,,,,,
M,O,,,,,,,,,,,
/,O,,,,,,,,,,,
s,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
SIDDHARTH,B-BUY_N,,,,,,,,,,,
PROPERTIES,I-BUY_N,,,,,,,,,,,
.,I-BUY_N,,,,,,,,,,,
EDEN,O,,,,,,,,,,,
COURT,O,,,,,,,,,,,
MODEL,O,,,,,,,,,,,
COLONY,O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
Date,B-INV_DL,,,,,,,,,,,
:,O,,,,,,,,,,,
13-08-2019,B-INV_DT,,,,,,,,,,,
Po,O,,,,,,,,,,,
/,O,,,,,,,,,,,
Ref,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
3516-BATH,O,,,,,,,,,,,
Ch,O,,,,,,,,,,,
.,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
2045,O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
Place,O,,,,,,,,,,,
of,O,,,,,,,,,,,
Supply,O,,,,,,,,,,,
:,O,,,,,,,,,,,
27-Maharashtra,O,,,,,,,,,,,
GSTIN,B-GSTL,,,,,,,,,,,
No,I-GSTL,,,,,,,,,,,
.,I-GSTL,,,,,,,,,,,
:,O,,,,,,,,,,,
27AAZFS3607C1ZY,B-BUY_G,,,,,,,,,,,
Ch,O,,,,,,,,,,,
Date,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
12-08-2019,O,,,,,,,,,,,
Vehicle,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
MH14HG2249,O,,,,,,,,,,,
Site,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Del,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Add,O,,,,,,,,,,,
:,O,,,,,,,,,,,
SUCCESS,O,,,,,,,,,,,
SQUAER,O,,,,,,,,,,,
PO,O,,,,,,,,,,,
-,O,,,,,,,,,,,
NO,O,,,,,,,,,,,
-,O,,,,,,,,,,,
SAA,O,,,,,,,,,,,
/,O,,,,,,,,,,,
MI/2019/13208,O,,,,,,,,,,,
KARVE,O,,,,,,,,,,,
NAGAR,O,,,,,,,,,,,
Despatch,O,,,,,,,,,,,
Thr,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
DATTA,O,,,,,,,,,,,
SrNo,O,,,,,,,,,,,
Product,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
HSN,O,,,,,,,,,,,
/,O,,,,,,,,,,,
SAC,O,,,,,,,,,,,
Nos,O,,,,,,,,,,,
Total,O,,,,,,,,,,,
Rate,O,,,,,,,,,,,
GST%,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
4418,O,,,,,,,,,,,
26,O,,,,,,,,,,,
26,O,,,,,,,,,,,
NOS,O,,,,,,,,,,,
4100,O,,,,,,,,,,,
18,O,,,,,,,,,,,
106600,O,,,,,,,,,,,
1,O,,,,,,,,,,,
32MM,O,,,,,,,,,,,
BSL,O,,,,,,,,,,,
DOOR,O,,,,,,,,,,,
TOILET,O,,,,,,,,,,,
-,O,,,,,,,,,,,
GAS,O,,,,,,,,,,,
-,O,,,,,,,,,,,
TOILET,O,,,,,,,,,,,
-,O,,,,,,,,,,,
TR,O,,,,,,,,,,,
5,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Square,O,,,,,,,,,,,
Porno,O,,,,,,,,,,,
RECEIVED,O,,,,,,,,,,,
Sub,O,,,,,,,,,,,
Total,O,,,,,,,,,,,
106600,O,,,,,,,,,,,
GSTIN,B-GSTL,,,,,,,,,,,
No,I-GSTL,,,,,,,,,,,
.,I-GSTL,,,,,,,,,,,
:,O,,,,,,,,,,,
27AARFA8194J1ZP,B-SUPP_G,,,,,,,,,,,
Bank,O,,,,,,,,,,,
Name,O,,,,,,,,,,,
:,O,,,,,,,,,,,
INDIAN,O,,,,,,,,,,,
BANK,O,,,,,,,,,,,
Bank,O,,,,,,,,,,,
A,O,,,,,,,,,,,
/,O,,,,,,,,,,,
c,O,,,,,,,,,,,
.,O,,,,,,,,,,,
No,O,,,,,,,,,,,
.,O,,,,,,,,,,,
:,O,,,,,,,,,,,
894914709,O,,,,,,,,,,,
RTGS,O,,,,,,,,,,,
/,O,,,,,,,,,,,
IFSC,O,,,,,,,,,,,
Code,O,,,,,,,,,,,
:,O,,,,,,,,,,,
IDIBOOONO12,O,,,,,,,,,,,
Total,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Ninteen,O,,,,,,,,,,,
Thousand,O,,,,,,,,,,,
One,O,,,,,,,,,,,
Hundred,O,,,,,,,,,,,
Eighty,O,,,,,,,,,,,
Eight,O,,,,,,,,,,,
Only,O,,,,,,,,,,,
106600,O,,,,,,,,,,,
Taxable,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
CGST,O,,,,,,,,,,,
SGST,O,,,,,,,,,,,
Bill,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
:,O,,,,,,,,,,,
One,O,,,,,,,,,,,
Lakh,O,,,,,,,,,,,
Twenty,O,,,,,,,,,,,
Five,O,,,,,,,,,,,
Thousand,O,,,,,,,,,,,
Seven,O,,,,,,,,,,,
Hundred,O,,,,,,,,,,,
Eighty,O,,,,,,,,,,,
Eight,O,,,,,,,,,,,
Only,O,,,,,,,,,,,
9594,O,,,,,,,,,,,
9594,O,,,,,,,,,,,
HSN,O,,,,,,,,,,,
Summary,O,,,,,,,,,,,
:,O,,,,,,,,,,,
Grand,B-GT_AMTL,,,,,,,,,,,
Total,I-GT_AMTL,,,,,,,,,,,
"1,25,788.00",B-GT_AMT,,,,,,,,,,,
HSN,O,,,,,,,,,,,
Code,O,,,,,,,,,,,
Per,O,,,,,,,,,,,
%,O,,,,,,,,,,,
CGST,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
Taxable,O,,,,,,,,,,,
Value,O,,,,,,,,,,,
106600,O,,,,,,,,,,,
SGST,O,,,,,,,,,,,
Amount,O,,,,,,,,,,,
9594,O,,,,,,,,,,,
s,O,,,,,,,,,,,
4418,O,,,,,,,,,,,
18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
9594,O,,,,,,,,,,,
Terms,O,,,,,,,,,,,
&,O,,,,,,,,,,,
Condition,O,,,,,,,,,,,
:,O,,,,,,,,,,,
For,O,,,,,,,,,,,
AVIVA,O,,,,,,,,,,,
DOORS,O,,,,,,,,,,,
1,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Goods,O,,,,,,,,,,,
once,O,,,,,,,,,,,
sold,O,,,,,,,,,,,
will,O,,,,,,,,,,,
not,O,,,,,,,,,,,
be,O,,,,,,,,,,,
taken,O,,,,,,,,,,,
back,O,,,,,,,,,,,
.,O,,,,,,,,,,,
2,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Interest,O,,,,,,,,,,,
@18,O,,,,,,,,,,,
%,O,,,,,,,,,,,
p.a,O,,,,,,,,,,,
.,O,,,,,,,,,,,
will,O,,,,,,,,,,,
be,O,,,,,,,,,,,
charged,O,,,,,,,,,,,
if,O,,,,,,,,,,,
payment,O,,,,,,,,,,,
is,O,,,,,,,,,,,
not,O,,,,,,,,,,,
made,O,,,,,,,,,,,
within,O,,,,,,,,,,,
due,O,,,,,,,,,,,
date,O,,,,,,,,,,,
.,O,,,,,,,,,,,
3,O,,,,,,,,,,,
.,O,,,,,,,,,,,
Our,O,,,,,,,,,,,
risk,O,,,,,,,,,,,
and,O,,,,,,,,,,,
responsibility,O,,,,,,,,,,,
ceases,O,,,,,,,,,,,
as,O,,,,,,,,,,,
soon,O,,,,,,,,,,,
as,O,,,,,,,,,,,
the,O,,,,,,,,,,,
goods,O,,,,,,,,,,,
leave,O,,,,,,,,,,,
our,O,,,,,,,,,,,
premises,O,,,,,,,,,,,
.,O,,,,,,,,,,,
4,O,,,,,,,,,,,
.,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
Subject,O,,,,,,,,,,,
to,O,,,,,,,,,,,
',O,,,,,,,,,,,
PUNE,O,,,,,,,,,,,
',O,,,,,,,,,,,
Jurisdiction,O,,,,,,,,,,,
only,O,,,,,,,,,,,
.,O,,,,,,,,,,,
E.&.O.E,O,,,,,,,,,,,
"""",O,,,,,,,,,,,
Declaration,O,,,,,,,,,,,
:,O,,,,,,,,,,,
"-""I",O,,,,,,,,,,,
/,O,,,,,,,,,,,
We,O,,,,,,,,,,,
here,O,,,,,,,,,,,
by,O,,,,,,,,,,,
certify,O,,,,,,,,,,,
that,O,,,,,,,,,,,
my,O,,,,,,,,,,,
/,O,,,,,,,,,,,
our,O,,,,,,,,,,,
registration,O,,,,,,,,,,,
certificate,O,,,,,,,,,,,
under,O,,,,,,,,,,,
the,O,,,,,,,,,,,
GST,O,,,,,,,,,,,
is,O,,,,,,,,,,,
in,O,,,,,,,,,,,
force,O,,,,,,,,,,,
on,O,,,,,,,,,,,
the,O,,,,,,,,,,,
date,O,,,,,,,,,,,
on,O,,,,,,,,,,,
which,O,,,,,,,,,,,
the,O,,,,,,,,,,,
sales,O,,,,,,,,,,,
of,O,,,,,,,,,,,
the,O,,,,,,,,,,,
goods,O,,,,,,,,,,,
specified,O,,,,,,,,,,,
in,O,,,,,,,,,,,
this,O,,,,,,,,,,,
Tax,O,,,,,,,,,,,
Invoice,O,,,,,,,,,,,
is,O,,,,,,,,,,,
made,O,,,,,,,,,,,
by,O,,,,,,,,,,,
me/,O,,,,,,,,,,,
